Age,Gender,Marks10,Marks12,Course_Taken,Father_Work,Mother_Work,1st Year,2nd Year,3rd Year,4th Year,Extra_Courses,Extra-Curricular,Family_Income,Performance
17,1,72,61,2,1,0,78,80,85,90,1,1,3,4
18,1,75,71,2,0,1,65,67,76,80,1,0,3,2
18,1,75,78,2,0,0,72,73,76,78,0,0,2,1
18,0,85,89,0,0,0,76,64,60,60,1,1,3,1
19,0,75,71,2,1,0,68,61,82,78,0,0,0,4
18,0,86,93,0,1,1,72,71,62,65,1,1,2,4
18,0,85,83,2,0,1,80,80,75,62,1,0,2,5
18,1,85,88,0,0,1,60,80,81,61,0,1,1,0
18,1,86,81,2,1,1,81,83,63,74,1,1,2,2
18,0,85,70,0,0,1,81,76,85,82,0,0,0,2
18,0,78,61,0,1,0,81,76,83,63,0,1,0,5
18,1,92,70,1,0,1,83,80,65,61,0,1,2,4
18,1,91,61,0,0,0,60,90,78,78,1,1,0,5
18,0,67,77,2,1,1,82,62,78,68,0,0,2,2
18,1,88,65,0,1,0,61,66,86,70,0,1,0,0
18,1,82,61,0,1,0,89,88,63,89,0,1,0,0
18,1,78,62,2,0,0,77,70,88,87,0,0,1,4
17,1,63,64,0,1,0,65,79,64,73,0,1,0,4
18,1,80,78,1,1,0,68,84,87,73,1,0,3,3
18,1,87,63,2,1,0,81,74,66,88,0,1,3,5
19,0,83,93,1,1,1,83,70,81,73,0,1,3,3
18,1,90,89,1,0,1,82,70,82,89,1,1,3,4
19,0,87,67,1,0,1,74,75,80,65,1,0,3,1
18,1,90,86,2,1,1,85,61,81,81,0,0,0,1
18,0,75,69,1,1,0,74,67,71,88,1,0,3,4
18,1,71,92,2,1,1,78,68,80,89,0,0,2,0
17,0,78,84,0,1,0,72,66,77,86,1,1,3,2
19,1,87,78,1,0,1,73,89,78,78,1,0,0,5
20,0,65,93,0,0,0,69,76,87,77,1,1,2,5
17,1,86,85,0,1,0,88,73,78,61,1,1,2,1
18,1,89,87,0,0,0,67,68,78,64,1,0,0,1
18,1,81,82,0,1,0,80,75,67,75,1,1,2,2
